0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,Label
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4836533081207289,-0.9564715637185491,-0.48512647470421133,-0.35240149436088647,-0.6556422098343968,0.47543664621849957,0.8496645275029465,0.5389355160020167,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
1.0454271160031512,-0.5965457905526832,-0.7711446127728909,0.24400229798069983,-0.7659623258118082,-0.8004844105561237,1.109980418183982,1.1662511389162502,1.3191483201515257,-0.14951637764115588,1.3857217544067073,0.672596298695722,0.5698123785847299,-0.6721530926002803,0.6503539536372611,-0.4018403569264062,0.13339028437221628,0.38968860980047737,0.26653597133742274,0.6725962990555863,0.569812379555067,-0.6721530926002803,0.650353952175173,-0.5439221901672622,-0.9834172920260271,-0.8476267147856884,-0.30671453860851505,-0.6204583966233576,0.048981514518260515,-0.23078796367479656,-0.0235273480319295,1.6219563052396222,1.4808263360174303,0.9992741341287207,1.4586715059201347,-0.1723948721610002,1.0479815916048052,-1.4068682591762962,-0.8329547689796455,2.2617454647216957,1.0867581028707254,0.1230007200592267,1.3197456855909706,-1.0859922038090415,1.01374470850553,0.6987271968073027,1.6660353930313174,1.4875587010901938,3.70633534665526,-0.7828464026850644,-0.000604958115292054,-0.19280314110232236,-0.7525690905201342,-0.510815689686889,-1.5755276057847434,-1.7486115821323591,-1.208753656550607,-0.35699795687035973,0.47025887843119585,-1.0204832221100146,-0.25706338386574945,-0.20176653698458327,0.45759581628640766,-0.2938579543176078,-0.6334828535307528,-0.36224278549463285,-0.6256260699725833,-1.3476544719539278,1.5432511621226832,-0.15321000679044955,0.05487298892763164,0.4787677241025562,-0.6095537639531977,0.7532662395091996,-1.65790318381031,2
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4128851455481417,0.7506196848478417,0.2838089264267084,-0.5123963439071819,-0.11576961742392888,0.9808548881011249,1.0631727218578226,0.13352098278254784,0.23621411880608748,-0.08489134408230539,-0.7109107464680342,-0.3018232349543293,-0.25090999504622047,0.2263517027405509,-0.32216040360277637,-0.5332435845572828,-0.4547245909409155,-0.512656733191293,-1.3827420502412817,1.5959669192764119,-0.17509418890960696,0.09890526633137237,0.14662269911975398,-0.3516011074845629,-0.9664908886982891,0.6024739535719318,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.5804581214368519,-0.0730093361106056,-0.22725985284755956,0.6370716867825902,0.5610625259432103,-0.16782293435938664,-0.12298391344704214,-0.62266525526594,0.10877672887256933,0.4353035825634868,-1.430014236976949,8.232563901429353,2.6485540305903736,1.2398289905032565,5.342663265977733,-0.5783529773278928,-0.4306624088090065,-0.560983652399377,-0.2053380910801625,0.0787384294310869,-0.9975058480677024,-1.1636712964985094,-1.1798522328052816,-0.6226299171177715,0.04500465471566168,-1.005446190083684,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,2.1149330694702853,0.7311507156858159,0.2687143470543525,1.967698980554637,1.9909923022111247,0.21124074705258217,0.26844777620356325,-0.2630801910191065,0.6328854311343624,-1.5944674933101164,0.728022288824492,-0.37027947779568665,-0.3550012566098457,-0.01631187320263214,-0.3302089126182462,-0.1606606610626259,-0.31112025796198284,-0.15640059800349432,1.3312535921674091,-1.3480027338871983,1.6763861204795656,0.21796956246071936,1.218712062861583,-0.6310432688431488,-0.9108140292680037,0.04179446615530944,0
1.827836324431179,-0.6674056610176912,-0.863476609786083,0.36066502214222457,-0.9834366874515351,-1.2159315623258256,1.8872672517990825,0.8569295414009871,0.5679059727842758,1.0616857598831022,2.236455997095761,1.879262366671488,1.6744613274298943,-0.5682161957574502,2.149204178509828,-0.13715930012678976,0.7336121647664542,0.43169859770069113,0.2379614409286984,1.8792623661872188,1.6744613286710093,-0.5682161957574502,2.1492041783985547,-0.4600152093280435,-0.6779827223869069,-0.8085232261336012,-0.9442048690630308,-0.5525702431119551,-1.014250603406795,4.324579762321578,2.564753240585722,-2.7800794837594114,1.157364007006874,4.556945728800908,2.6959873363692473,-1.333925627870185,0.8308105547920194,0.4647993301844835,1.9612917573972242,0.9408877758107252,0.6128382058616717,-5.205750171136089,3.1485955824849157,-0.4988881733788447,2.3858066688710724,-1.864022734144846,2.922601519203844,1.4929213171747349,4.524298950471596,0.7409288350005406,-0.44664665235243056,-0.37298835255961016,0.8335134853718914,0.5718530306749677,0.6190213740260635,0.6895333817367899,-0.2895202692725503,0.5592948256797955,1.2880640104381194,-0.8767407456960072,-0.20493132200963887,-0.10734918448820946,0.5089833970743759,-0.2990762184045608,-0.18132145164458469,-0.2853668042425276,-0.13058493603336402,0.68905945854573,-0.8196719026089012,0.05856000175880912,-0.44946770990136786,1.6909163722522946,-1.5853021423013471,-0.9830699328331988,-1.553985613415076,1
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-1.2062055414612252,-1.050722809762947,-0.4948970721664709,-1.1126745178103417,-1.311546564899711,0.08488618658192597,0.13797054632002817,-0.47460081704665563,0.1698030846153808,-0.05130876626413505,-0.11835726803946367,-0.18597420860741684,-0.05201442462353136,0.09217301957196733,-0.2862516710722187,-0.5594139192944306,-0.40337143546450915,-0.5333092627673973,-1.3756514708141712,1.5852602462654843,-1.360515300532122,-1.099432012230852,-0.8875043730310948,-1.2451400657321863,-1.705057733473281,-0.07586196668392672,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.09382533937627957,-0.24512297738147257,-0.30106584596297825,-0.03639987639960397,-0.09974338526154874,-1.610562279369789,-1.612796647389952,-1.1188573904888985,0.8716061756577133,-0.507414317656309,-0.044061993739537196,-0.31709424297278593,-0.2632925986523023,0.25775522433319814,-0.33082802869635924,-0.15033026577164654,-0.33302991261883286,-0.13058493603336402,1.6123776026323242,-1.5607603033603794,2.069375646371724,1.688015117840273,2.293066447697503,0.03247427093902851,-0.47855589849915253,0.6505460419837423,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.7124285587094938,-0.9692175689969879,-0.4866477837814731,-0.5825755311527994,-0.8285222010115896,-0.7249316782527347,-0.29497662556624765,-0.1132530809162594,1.4980237684295135,0.8508717376940149,-0.7189924472595004,-0.18334127619044155,-0.06981441730727397,1.1598927537219728,-0.30721317257404673,0.36618949877732326,-0.05512324039247222,0.27833514957350053,1.3240869871751917,-1.327875118773466,-2.5424772856266604,-2.2093527189673274,-2.3804422882316403,0.04482096885402831,0.36985140454659826,-0.2909328711112898,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.10883332880168031,-0.680673634367386,-0.4368887518480114,0.00771082597857738,-0.26251576973131996,-0.2712039383808327,-0.413592289096734,-0.5574463955741124,-2.039602278268631,-0.9711537734590597,0.646654760538421,-0.1296294548841458,-0.014479657442595871,0.7259531826235748,-0.24468244868462738,1.9157487924242327,0.9250455205718703,1.9656468159412195,-0.369226791104289,0.262033948292685,-0.80309212418457,-1.109200045112973,-0.8718201818593531,0.35122677518376727,0.8314515358138819,-0.29932587534332855,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,1.816681943784738,0.15728804825772652,-0.11066302221379057,1.9360260814261947,1.7474585889604246,0.3088783619617257,0.3692710902044768,-0.4217206605397684,-0.6181548615932737,0.9337647230489832,-0.5137747132602943,-0.35553505626062504,-0.33487952574996277,-0.09910297558324753,-0.32419464214514787,-0.5132714869947226,-0.39376193780799595,-0.4889063241787731,1.2725365409481821,-1.3051140675400872,1.3298509755604508,-0.09717962137651127,1.0409757435586804,-0.3252926836655187,-0.47589987391247374,0.047247584526584445,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.3783925334033052,-0.8663652640634354,-0.472587685533569,-0.2555515041269826,-0.5419334075769575,-1.1556858616754264,-0.8821241600421557,-0.8509312641873366,0.3744208656353959,-0.8517296726197732,0.5205637858957256,-0.08223667137859068,0.053624662390854096,1.065682188944031,-0.23318457866252765,-0.49364373594186184,0.1293791146125805,-0.4775474329119157,-0.4168846822868072,0.3013273949604508,-0.7036478654954755,-0.8032694240984702,-0.8583812198947876,1.3306408770727922,2.048019679636078,-0.08759310786391077,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.5921739574930002,-0.8429718074045066,-0.4688212220298581,0.7718815560573242,0.3513919614377922,0.2801614164002126,0.33961717432185484,-0.2895202692725503,-0.591231469353798,-0.4029752855213495,-0.9187906671407096,0.18368950273591286,-0.2838012858748753,0.1692543907539196,2.0986719069733155,-0.5428852868288636,-0.39453069762051707,-0.5281461303733711,-0.5021382052297745,0.4001681479883379,-1.5719908483122744,-1.0993325614146974,-1.6583963171136358,1.1142855144477666,0.773839722650149,0.8985027151111374,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.9231263775355826,-0.9861245573884858,-0.4885692182206841,-0.8150940130667923,-1.047891400516217,-1.610562279369789,-1.612796647389952,-1.1188573904888985,-1.1243146356954161,-0.10287887559393177,-0.6146266422446596,-0.2828661215521072,-0.22343609329522646,0.47757987548172864,-0.3214528423706472,-0.2639646139724199,-0.3195766158997144,-0.2617284988416261,-1.684192061707568,2.050897284557808,-0.6120214214173455,-0.4894265313474979,0.08219022097340148,-1.1722102158401162,-0.9517060982357111,-0.8603586812346766,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.9389233905727981,-0.613503161990546,-0.42070562903636555,-0.8874174768436451,-1.001241964604846,-1.740937212219057,-1.7474254254970543,-1.2812876045592207,0.07108397973730336,-0.293823483822324,-0.5299312537553427,-0.28497246748568744,-0.21879261694294577,0.3576755203098029,-0.32189506814072794,-0.6041789655553413,-0.32342041496231966,-0.58535363729918,-1.4760243978964913,1.727133535250345,-0.5155763491818836,-0.5242643103277559,-0.09311592730675877,-0.6558901810605062,-0.5336447664493447,-0.44261445375815756,0
